Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
1.0056,-0.1849,0.0788,-26.6463,-43.4146,763.7195,41233.59
0.8952,-0.5330,0.0436,-27.6829,-42.9878,753.9634,41234.20
0.8395,-0.4888,0.0791,-25.3049,-43.1707,746.0976,41235.40
0.7612,-0.7037,0.0447,-24.3902,-43.0488,749.7561,41281.23
0.6132,-0.6787,0.0314,-23.7805,-43.9634,760.5488,41281.71
0.4809,-0.7989,0.0409,-27.6829,-43.7805,781.5854,41282.34
0.4020,-0.9214,0.0209,-26.2195,-42.5610,763.9025,41282.95
-0.2477,-0.9249,-0.0098,-26.6463,-44.4512,785.0000,41284.15
-0.3847,-0.6722,-0.0240,-25.4878,-44.3902,779.1464,41329.92
-0.4965,-0.7046,0.0026,-30.1220,-45.0610,786.6464,41330.46
-0.7132,-0.4024,-0.0370,-27.3171,-45.0610,777.4390,41331.14
-0.8213,-0.2330,0.0068,-26.4634,-44.3293,753.5366,41331.72
-0.8212,-0.1672,0.0396,-23.7195,-44.6951,780.7318,41332.92
-0.9297,-0.1190,0.0341,-24.2683,-44.9390,767.7439,41427.43
-0.7004,0.2295,0.0055,-26.7683,-44.1463,773.7195,41427.96
-0.5878,0.7380,0.0482,-25.3659,-44.7561,769.4512,41428.59
-0.5060,0.7687,0.0706,-25.7317,-44.1463,762.2561,41429.21
-0.4160,0.9831,0.0722,-25.7317,-43.4146,752.7439,41430.40
-0.2690,0.9025,0.1064,-27.2561,-44.8780,774.4512,41524.96
-0.0374,1.0339,0.1054,-26.5244,-44.3902,780.0000,41525.47
1.0103,0.4839,0.1151,-26.8293,-44.6951,763.1708,41526.10
1.0456,0.3091,0.1269,-27.3171,-45.1220,775.3049,41526.71
1.1189,0.2466,0.1091,-26.0366,-42.8659,748.4147,41527.97
1.0941,0.0476,0.1053,-25.9756,-42.9878,765.8537,41573.71
1.0419,-0.1236,0.0942,-24.8780,-41.9512,746.0976,41574.22
1.0522,-0.3069,0.0651,-26.0976,-44.3293,757.6219,41574.85
0.9072,-0.3885,0.0751,-26.4024,-42.1951,739.2073,41575.46
0.7950,-0.4733,0.0595,-26.5244,-43.7805,755.6708,41671.25
0.7425,-0.5947,0.0578,-25.9756,-42.8659,761.2195,41671.72
0.7083,-0.7244,0.0417,-24.2073,-44.8780,762.1951,41672.36
0.6115,-0.7822,0.0236,-25.9146,-43.2927,761.0976,41672.97
0.4108,-0.6104,0.0322,-25.4878,-42.6829,754.4512,41719.97
0.3546,-0.8486,0.0162,-28.9634,-42.6220,780.9756,41720.47
0.2018,-1.0112,0.0146,-25.8537,-42.0732,741.8903,41721.15
0.0878,-0.8164,0.0049,-25.5488,-43.7195,756.8903,41721.72
-0.5884,-0.4720,0.0005,-28.4756,-45.2439,760.5488,41722.91
-0.6338,-0.4123,-0.0032,-28.8415,-45.3049,785.9756,41817.45
-0.6819,-0.5372,-0.0245,-29.7561,-45.0610,761.4025,41817.97
-0.7867,-0.2299,-0.0036,-27.1341,-44.0854,762.8049,41914.95
-0.8275,-0.0591,-0.0077,-23.0488,-44.2683,750.1219,41915.47
-0.8167,0.5631,0.0519,-26.2195,-42.5000,749.4512,41916.11
-0.7379,0.6063,0.0744,-24.8780,-42.2561,751.2195,41916.72
-0.6624,0.6727,0.0396,-25.7927,-43.7195,751.9512,41917.92
-0.5840,0.8721,0.0811,-25.2439,-42.8049,747.1951,41963.69
-0.3992,0.8035,0.0833,-25.7927,-45.4268,775.7318,41964.23
-0.3390,0.9821,0.1216,-27.1951,-44.3902,767.6219,41964.86
-0.2351,0.9922,0.1290,-27.0122,-43.7805,771.2195,41965.47
-0.0861,0.8848,0.0997,-26.7683,-44.3293,783.5366,41966.67
0.0139,1.1525,0.1260,-25.1829,-42.8659,745.8537,42012.44
0.7681,0.8591,0.1272,-26.2195,-44.0244,766.7683,42012.98
0.8937,0.5515,0.1352,-26.7683,-45.1829,778.2318,42013.61
0.8932,0.4824,0.1354,-26.0366,-43.6585,757.1951,42014.22
0.9847,0.4451,0.1184,-27.7439,-45.1220,766.1586,42015.42
1.0232,0.2704,0.1395,-27.1341,-45.0610,778.2927,42061.26
1.0818,0.0900,0.1049,-25.6098,-42.9268,746.2195,42061.73
1.0718,0.0529,0.0932,-24.5122,-41.4634,744.5122,42109.94
1.1304,-0.1353,0.0955,-25.6098,-41.7073,749.3903,42110.48
0.9100,-0.2730,0.0896,-26.7073,-45.0610,768.2318,42111.16
0.5181,-0.7522,0.0249,-26.8902,-42.8049,761.2195,42111.73
0.4058,-0.9520,0.0305,-26.5854,-42.5000,759.0244,42112.92
-0.7206,-0.3264,0.0103,-30.2439,-44.6341,753.4756,42158.73
-0.7347,-0.3385,-0.0265,-27.4390,-45.2439,779.6342,42159.24
-0.8216,-0.2568,0.0042,-26.4024,-43.7195,747.1342,42159.87
-0.8250,-0.1977,0.0214,-23.2317,-43.4756,757.3171,42160.49
-0.9056,0.1459,0.0506,-26.7073,-43.9024,758.8415,42161.67
-0.8535,0.2149,0.0145,-26.1585,-44.6951,775.2439,42207.46
-0.8981,0.3478,0.0421,-26.1585,-42.7439,734.8171,42207.98
-0.8407,0.4908,0.0671,-26.2195,-41.7073,741.4025,42208.62
-0.8051,0.5132,0.0573,-26.2195,-43.0488,760.1829,42209.23
-0.6835,0.7513,0.0727,-25.0000,-42.0122,735.3049,42210.43
-0.5755,0.7726,0.0463,-25.0000,-44.5732,762.8658,42353.70
-0.5148,0.7700,0.1002,-26.0976,-44.8780,773.0488,42354.23
-0.4061,0.9482,0.0638,-26.0366,-44.1463,763.8415,42354.87
-0.2614,0.8246,0.1127,-27.6829,-44.9390,777.9268,42355.49
-0.1948,1.0840,0.1503,-26.0976,-42.1951,753.0488,42356.68
0.0119,0.9452,0.0928,-26.4024,-44.3902,783.7195,42597.46
0.1270,1.0247,0.0913,-24.6341,-43.9024,746.1586,42597.99
0.5225,0.8082,0.1359,-27.3171,-42.9878,754.2683,42598.63
0.5838,0.8984,0.1517,-24.8780,-41.7073,773.1098,42599.24
0.7447,0.7841,0.1188,-26.5854,-44.0244,793.3537,42600.43
0.7999,0.8040,0.1523,-25.3659,-43.1707,743.9025,42646.21
0.9765,0.4658,0.1097,-27.0732,-44.2683,764.5122,42646.74
0.9819,0.5201,0.1406,-27.2561,-45.0610,766.5854,42694.96
1.0156,0.3368,0.1218,-27.1341,-44.8171,768.7195,42695.50
1.0828,0.2301,0.1250,-26.2195,-43.1707,747.2561,42696.13
1.1052,0.0340,0.0941,-25.3049,-42.6829,755.2439,42696.74
1.0886,-0.1760,0.1061,-25.7317,-41.2805,756.8903,42697.95
0.9923,-0.1365,0.0904,-25.9756,-42.8049,760.5488,42792.51
0.9619,-0.2356,0.0739,-26.9512,-46.4634,787.1951,42793.00
0.8960,-0.3088,0.0760,-26.1585,-42.1341,738.7195,42793.63
0.7693,-0.3534,0.0677,-27.1341,-44.0854,763.9025,42794.25
0.7661,-0.6211,0.0544,-25.4268,-42.5000,743.5366,42795.43
-0.4439,-0.8105,0.0181,-25.7927,-45.0610,797.1951,42841.35
-0.5458,-0.5386,-0.0281,-29.0244,-45.3049,768.4147,42841.75
-0.6650,-0.4890,0.0248,-28.8415,-45.0000,782.0732,42842.38
-0.7036,-0.5286,-0.0189,-29.5122,-45.1220,764.5732,42842.99
-0.8671,-0.2875,0.0190,-25.4878,-45.7317,788.5976,42844.19
0.6960,0.9355,0.1523,-24.7561,-41.2195,772.2561,42889.98
0.7339,0.7095,0.1447,-26.8902,-45.3049,788.1708,42890.50
0.8828,0.6185,0.1293,-27.1341,-45.0610,783.4756,42891.19
0.9051,0.5348,0.1302,-25.3659,-43.9024,755.4268,42891.74
0.9941,0.4914,0.1465,-26.8902,-44.4512,758.4147,42892.94
1.0919,0.2730,0.0983,-27.3171,-45.1220,775.1219,42938.72
1.1055,0.0706,0.1180,-25.5488,-42.9268,746.4634,42939.25
1.0049,-0.2709,0.0853,-26.3415,-42.9878,757.8658,42939.88
0.8992,-0.3619,0.0956,-26.8902,-44.3902,760.4268,42940.50
0.8464,-0.4973,0.0554,-27.3780,-44.3902,760.3049,42941.70
0.8193,-0.2410,0.0490,-25.2439,-42.8049,745.8537,42987.50
0.6191,-0.7011,0.0228,-23.5976,-42.6220,747.6219,42988.00
0.0023,-0.8984,0.0036,-26.0366,-43.8415,768.5366,42988.63
-0.1221,-0.8687,-0.0016,-27.5610,-43.4146,768.9634,42989.24
-0.2681,-0.9105,0.0046,-26.4634,-44.5122,778.7195,42990.44
-0.3889,-0.7076,-0.0076,-25.5488,-43.4146,772.8658,43036.23
-0.5773,-0.6915,-0.0126,-27.8659,-45.1829,772.7439,43036.75
-0.7117,-0.3418,0.0214,-31.1585,-44.6951,764.1464,43037.39
-0.7322,-0.3657,-0.0165,-28.1098,-45.8537,787.4390,43038.00
-0.8069,-0.2444,-0.0017,-26.7073,-44.6951,761.8903,43039.19
-0.8617,-0.1765,0.0412,-23.2317,-43.8415,761.8293,43085.01
-0.8738,-0.0482,0.0363,-24.3902,-45.0610,770.1219,43085.50
-0.8523,0.0758,0.0292,-26.2805,-42.9268,741.5244,43133.73
-0.8241,0.1702,0.0123,-25.3049,-43.3537,754.3293,43134.26
-0.8558,0.3558,0.0438,-26.7683,-43.7805,748.2318,43134.89
-0.8535,0.5048,0.0795,-26.5244,-42.4390,757.1342,43135.50
-0.7671,0.5559,0.0287,-26.7683,-43.7805,764.6951,43136.70
-0.6942,0.6887,0.0770,-24.6341,-41.5854,738.6586,43182.47
-0.6049,0.7894,0.0557,-25.3049,-43.8415,748.2927,43183.00
-0.5128,0.7840,0.0984,-25.0610,-44.3293,759.7561,43183.64
-0.4602,0.9978,0.0940,-26.2805,-44.8171,769.9390,43184.25
-0.2565,0.9379,0.0790,-27.5610,-45.6098,785.1219,43185.46
-0.1730,1.0560,0.1345,-26.7073,-43.0488,763.5976,43279.98
-0.0141,0.9051,0.1040,-26.2805,-44.0854,775.6098,43280.51
0.1116,0.9184,0.1063,-25.3049,-44.1463,766.0976,43281.20
0.2051,1.0967,0.1414,-25.1220,-44.2683,758.6586,43281.76
0.3293,0.9617,0.1351,-27.0122,-45.0000,771.7683,43282.95
0.5123,0.9046,0.1469,-28.1707,-44.6341,772.4390,43328.75
0.5998,1.0261,0.1334,-24.4512,-41.2195,781.4634,43329.27
0.7170,0.7853,0.1450,-25.6707,-43.2927,777.6829,43426.24
0.8219,0.8153,0.1382,-25.8537,-43.9634,760.5488,43426.76
0.9465,0.4972,0.1151,-26.8902,-45.3659,781.0366,43427.40
0.9712,0.5242,0.1387,-26.7683,-44.0244,763.9025,43428.01
0.9877,0.5391,0.1265,-27.1951,-45.5488,776.7683,43429.22
1.0854,0.0463,0.0975,-24.9390,-42.1951,747.8658,43474.99
1.0617,-0.1590,0.1208,-25.4878,-40.7927,745.7927,43475.52
1.0221,-0.1373,0.0883,-25.4268,-41.5854,741.1586,43476.15
0.9777,-0.2430,0.0793,-26.5854,-45.7927,778.1708,43476.76
0.8735,-0.4325,0.0561,-27.8049,-44.3902,770.6098,43477.96
0.7448,-0.6035,0.0571,-25.7927,-42.8049,751.0976,43572.51
0.6962,-0.6000,0.0408,-22.5610,-43.7805,742.2561,43573.02
0.5931,-0.9202,0.0317,-26.9512,-44.0244,778.8415,43573.65
0.4714,-0.7109,0.0250,-24.2073,-41.9512,737.6829,43574.26
0.3242,-0.8116,0.0182,-27.8659,-42.3171,769.3293,43575.46
-0.3309,-0.8207,-0.0128,-25.9756,-42.6829,764.9390,43621.29
-0.4482,-0.7961,0.0171,-25.7927,-43.8415,787.5000,43621.77
-0.5255,-0.5821,-0.0165,-29.0244,-45.7927,778.4147,43669.99
-0.6541,-0.5138,0.0032,-29.0854,-45.1829,783.9634,43670.52
-0.7874,-0.2528,0.0010,-26.2805,-44.0244,758.1708,43718.74
-0.8294,-0.3503,0.0295,-25.1220,-45.1829,777.1342,43719.27
-0.9127,-0.0115,0.0357,-23.1098,-44.2073,748.2927,43719.92
-0.5698,0.8625,0.0701,-24.6951,-43.4146,766.6464,43720.51
-0.4858,0.9427,0.0888,-25.6098,-44.6341,762.1951,43721.72
-0.3520,0.9424,0.0970,-26.5854,-44.5732,765.5488,43767.49
-0.2285,1.0113,0.1022,-26.7073,-43.2927,760.9756,43768.02
-0.0844,0.9406,0.1143,-26.7073,-44.0854,780.6098,43768.65
-0.0016,1.1144,0.1309,-25.1220,-43.2927,748.4147,43769.26
0.1970,0.9249,0.1227,-25.8537,-45.4268,784.5122,43770.46
0.2864,1.1052,0.1383,-26.9512,-44.9390,783.7805,43816.28
0.4764,0.8862,0.1105,-28.1098,-45.4268,772.8658,43816.80
0.4847,0.8242,0.1380,-26.1585,-41.8293,763.5366,43817.40
0.9271,0.4717,0.1318,-28.2317,-46.4024,800.6098,43818.01
1.0181,0.3795,0.1097,-26.7683,-44.0854,750.8537,43819.24
1.0540,0.2781,0.1259,-27.1951,-45.0610,762.5000,43864.99
1.0726,0.0677,0.1157,-24.8780,-42.6829,750.3049,43865.53
1.1210,-0.0866,0.0782,-25.7927,-42.0732,757.9878,43866.16
0.9899,-0.2292,0.0934,-26.8902,-43.1707,763.4756,43866.77
0.9446,-0.3779,0.0914,-26.8902,-44.3293,759.5732,43867.96
0.7430,-0.7029,0.0520,-24.5732,-44.5732,763.1708,44011.32
0.6227,-0.7125,0.0359,-23.2927,-43.1098,754.0854,44011.78
0.1686,-0.9347,0.0058,-26.5244,-43.7805,766.1586,44013.21
0.0150,-0.8779,-0.0149,-25.3659,-43.9634,763.9025,44013.50
-0.1530,-0.8935,0.0247,-27.8659,-42.5610,766.2195,44014.23
-0.2654,-0.8005,-0.0017,-26.2805,-45.0000,779.3903,44060.03
-0.4865,-0.7057,-0.0025,-25.4878,-44.3293,765.4878,44060.53
-0.5714,-0.6913,-0.0212,-28.7195,-44.8780,777.1951,44061.21
-0.7056,-0.4202,0.0063,-30.2439,-43.8415,759.3903,44061.77
-0.7186,-0.4124,-0.0137,-28.3537,-45.0000,767.0122,44062.97
-0.8326,-0.2238,0.0005,-26.4024,-44.8171,764.8171,44108.75
-0.8165,-0.1660,0.0327,-23.7195,-44.6341,780.1219,44109.28
-0.9416,-0.0654,0.0232,-24.8171,-45.6098,780.0610,44109.91
-0.9508,0.1229,0.0474,-26.3415,-42.9268,747.8658,44110.52
-0.8525,0.2236,0.0203,-26.1585,-43.7195,758.9025,44111.72
-0.8972,0.2996,0.0430,-25.7927,-43.0488,736.8293,44157.53
-0.8537,0.4972,0.0599,-26.7683,-42.0122,745.0610,44158.03
-0.7802,0.5429,0.0606,-26.7073,-43.5976,767.5000,44206.26
-0.7274,0.7849,0.0710,-25.4268,-42.4390,745.4268,44206.79
-0.5830,0.6888,0.0449,-25.1829,-44.4512,762.0122,44207.41
-0.5471,0.8638,0.0853,-25.0610,-43.7195,751.2805,44208.03
-0.4503,0.9445,0.0977,-25.8537,-44.5122,765.6708,44209.22
0.8389,0.8187,0.1226,-25.0610,-42.9878,746.0976,44255.00
0.8873,0.5312,0.1475,-25.4878,-45.0000,789.6342,44255.54
0.9657,0.4947,0.1412,-26.7683,-43.9634,751.8293,44256.17
1.0040,0.5303,0.1229,-27.1951,-44.7561,757.8049,44256.78
1.0791,0.2299,0.1127,-26.1585,-43.4146,752.0732,44257.97
1.0856,0.0928,0.1056,-25.9146,-43.3537,767.8049,44303.78
1.0660,-0.1325,0.1092,-25.0000,-41.1585,745.6708,44304.29
1.0036,-0.1643,0.0945,-24.9390,-41.1585,735.6098,44304.92
0.9719,-0.2449,0.0950,-26.8293,-45.0610,772.9878,44305.53
0.9618,-0.3305,0.0594,-26.0976,-42.3780,738.2927,44306.72
0.9033,-0.4639,0.0606,-27.6220,-44.2073,765.3658,44352.50
0.7359,-0.6503,0.0642,-25.7317,-43.6585,763.5976,44353.04
0.6806,-0.6651,0.0444,-23.3537,-44.4512,755.9756,44353.67
0.5960,-0.8585,0.0336,-26.5854,-43.7805,773.5366,44354.28
0.4517,-0.7125,0.0219,-24.9390,-42.6220,748.9025,44355.48
0.3239,-0.8109,0.0267,-27.6220,-41.5244,760.1829,44450.01
0.2402,-0.8743,0.0055,-27.1341,-43.4756,767.1951,44450.54
-0.1969,-0.7574,-0.0054,-25.6707,-44.8780,763.6586,44451.28
-0.3211,-0.8620,-0.0129,-27.0122,-42.3780,778.1708,44451.79
-0.4335,-0.7599,-0.0035,-25.6098,-43.4756,772.6829,44452.98
-0.5231,-0.6274,-0.0134,-29.6341,-44.9390,766.5244,44498.77
-0.7194,-0.3609,0.0020,-29.5122,-46.0366,780.1219,44499.29
-0.7792,-0.2701,-0.0103,-26.3415,-44.5732,774.8781,44499.93
-0.8557,-0.3173,0.0243,-26.0976,-44.6951,766.0366,44500.54
-0.8777,-0.0692,0.0118,-22.8049,-44.2073,753.1098,44501.74
-0.9220,0.0136,0.0157,-25.6707,-43.8415,768.0488,44547.53
-0.8901,0.1433,0.0375,-26.3415,-44.1463,759.3293,44548.04
-0.9406,0.2831,0.0291,-26.2805,-43.8415,758.9025,44548.67
-0.8016,0.3434,0.0433,-26.6463,-43.4756,752.5000,44549.30
-0.8042,0.5837,0.0551,-27.0732,-42.5000,747.3781,44550.48
-0.7255,0.6279,0.0562,-25.7317,-42.5610,761.8903,44596.26
-0.6661,0.6483,0.0534,-25.1829,-43.2927,744.0244,44596.79
-0.5710,0.8327,0.0738,-24.4512,-42.8049,746.7073,44645.03
-0.4589,0.9402,0.0784,-25.9756,-45.1829,769.3903,44693.77
-0.3497,0.9221,0.1083,-26.7073,-44.5732,770.6098,44694.30
-0.2416,0.9911,0.1270,-27.0122,-43.3537,769.5122,44694.93
-0.0804,0.9724,0.0920,-26.0366,-43.7805,767.2561,44695.54
0.3756,1.0765,0.1455,-28.2317,-45.7317,776.8293,44742.51
0.5289,0.9726,0.1339,-27.1341,-43.4756,781.9512,44743.05
0.6952,0.8154,0.1376,-25.0000,-41.4024,772.5000,44743.68
0.7858,0.8098,0.1391,-26.7683,-44.7561,776.3415,44744.29
0.8463,0.4704,0.1547,-25.4878,-42.9268,753.3537,44791.32
0.8890,0.5262,0.1385,-28.4756,-46.6463,805.7318,44791.80
1.0120,0.4521,0.1212,-27.3780,-45.1829,763.5976,44792.43
1.0884,0.2672,0.1187,-26.8293,-44.5122,757.8658,44793.04
1.0877,0.0546,0.1072,-25.7317,-42.9268,762.3171,44794.24
1.1016,0.0604,0.1117,-24.2683,-41.0976,738.7195,44840.02
1.0976,-0.0841,0.0822,-24.8780,-41.3415,743.5366,44840.55
1.0192,-0.2484,0.0955,-25.8537,-42.5610,746.5244,44841.23
0.9850,-0.3184,0.0756,-26.7683,-44.2073,758.1098,44841.81
0.7791,-0.5421,0.0609,-28.7805,-44.3293,775.7927,44843.29
0.7900,-0.5118,0.0739,-25.4878,-42.9268,743.9634,44888.80
0.7855,-0.7041,0.0337,-24.3902,-43.5976,754.8781,44889.30
0.6104,-0.7230,0.0386,-22.9878,-43.8415,749.0854,44889.94
0.2910,-0.7490,0.0055,-26.6463,-41.8902,759.7561,44890.54
-0.3699,-0.7260,-0.0063,-25.7317,-43.3537,769.8171,44891.74
-0.5026,-0.7027,-0.0052,-28.2927,-45.0000,788.1098,44937.52
-0.5677,-0.6530,-0.0389,-28.3537,-45.2439,777.5610,44938.05
-0.7034,-0.4406,0.0107,-29.1463,-44.2683,757.5610,44938.68
-0.8619,-0.1591,0.0054,-26.7073,-44.5732,758.8415,44939.30
-0.8776,-0.2176,0.0257,-22.8049,-44.6341,778.2318,44940.56
-0.9225,-0.0681,0.0132,-24.6951,-43.9634,758.9634,44986.28
-0.9129,0.1384,0.0414,-27.3171,-44.0244,764.1464,44986.80
-0.9141,0.3398,0.0381,-25.6098,-43.1098,739.3293,44987.44
-0.8174,0.4991,0.0638,-26.2195,-41.8902,742.1951,44988.05
-0.8099,0.4579,0.0667,-26.8902,-43.1707,764.5122,44989.25
-0.6553,0.7461,0.0827,-25.9756,-42.8049,744.6951,45035.03
-0.4826,0.8273,0.0850,-27.7439,-48.7805,837.4390,45035.56
-0.2640,0.9642,0.1017,-29.5122,-50.1829,862.1951,45036.18
-0.1934,0.9489,0.1381,-31.1585,-50.5488,888.9634,45036.80
0.0123,1.0487,0.1219,-31.9512,-52.7439,928.2318,45037.99
0.2222,0.9451,0.0982,-30.3049,-52.8049,908.5976,45132.57
0.3223,1.1082,0.1370,-30.9146,-54.1463,927.1951,45133.06
0.4087,1.0409,0.1514,-33.4756,-55.3049,959.6951,45133.69
0.5762,0.9846,0.1284,-30.6707,-49.1463,876.5244,45134.30
0.7235,0.8856,0.1572,-30.4268,-49.3293,880.7927,45135.49
